Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,295,295,295,0.00,0.000%,3.38983,0.74,0.75,224.0
HTTP - Create Table,1,118,118,118,0.00,0.000%,8.47458,1.85,3.36,224.0
UUID ,1,71,71,71,0.00,0.000%,14.08451,0.00,0.00,.0
HTTP - Insert Subscriber,1000,128,98,618,44.21,0.000%,53.66246,11.72,18.54,223.7
HTTP - Select All Subsribers,100,235,117,811,137.01,0.000%,15.29052,2121.81,3.24,142097.0
HTTP - Select Subsribers by Like Comparison,100,241,118,947,186.40,0.000%,14.24096,1976.17,3.42,142097.0
HTTP - Update Rows,100,132,99,600,71.79,0.000%,14.97454,3.28,4.81,224.0
HTTP - Delete Rows,100,123,97,273,36.03,0.000%,14.74709,3.23,3.82,224.0
HTTP - Drop Table,1,192,192,192,0.00,0.000%,5.20833,1.14,1.14,224.0
TOTAL,1404,144,71,947,84.64,0.000%,30.01796,598.99,9.61,20433.5
