Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,603,603,603,0.00,0.000%,1.65837,0.42,0.43,260.0
HTTP - Create Table,1,238,238,238,0.00,0.000%,4.20168,1.07,1.83,260.0
UUID ,1,1254,1254,1254,0.00,0.000%,.79745,0.00,0.00,.0
HTTP - Insert Subscriber,10000,150,125,1204,21.61,0.000%,62.14770,15.78,24.02,260.0
HTTP - Select All Subsribers,1000,228,183,546,46.64,0.000%,20.53894,2869.19,5.38,143047.8
HTTP - Select Subsribers by Like Comparison,1000,232,198,503,48.23,0.000%,20.76024,2900.89,6.02,143086.4
HTTP - Update Rows,1000,186,139,457,36.21,0.000%,23.94292,6.08,8.63,260.0
HTTP - Delete Rows,1000,162,136,401,27.37,0.000%,27.40702,6.96,8.16,260.0
HTTP - Drop Table,1,237,237,237,0.00,0.000%,4.21941,1.07,1.09,260.0
TOTAL,14004,165,125,1254,41.14,0.000%,41.33339,833.74,14.98,20655.2
