Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,349,349,349,0.00,0.000%,2.86533,0.63,0.63,224.0
HTTP - Create Table,1,23,23,23,0.00,0.000%,43.47826,9.51,17.11,224.0
UUID ,1,1330,1330,1330,0.00,0.000%,.75188,0.00,0.00,.0
HTTP - Insert Subscriber,10000,21,3,85,11.30,0.000%,389.22622,85.03,134.09,223.7
HTTP - Select All Subsribers,1000,211,9,35620,2509.54,0.000%,22.93473,3190.72,5.04,142460.7
HTTP - Select Subsribers by Like Comparison,1000,28,8,265,17.26,0.000%,141.52279,19688.90,35.10,142460.7
HTTP - Update Rows,1000,4,3,23,1.47,0.000%,203.12817,44.38,64.67,223.7
HTTP - Delete Rows,1000,307,3,61563,4248.21,0.000%,15.68726,3.43,4.01,223.8
HTTP - Drop Table,1,8,8,8,0.00,0.000%,125.00000,27.34,26.98,224.0
TOTAL,14004,54,3,61563,1321.36,0.000%,95.21673,1909.68,30.51,20537.5
