Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,284,284,284,0.00,0.000%,3.52113,0.77,0.79,224.0
HTTP - Create Table,1,156,156,156,0.00,0.000%,6.41026,1.40,2.55,224.0
UUID ,1,1182,1182,1182,0.00,0.000%,.84602,0.00,0.00,.0
HTTP - Insert Subscriber,10000,156,120,735,37.72,0.000%,61.30155,13.39,21.42,223.7
HTTP - Select All Subsribers,1000,242,139,1530,144.89,0.000%,18.07403,2515.66,4.06,142526.7
HTTP - Select Subsribers by Like Comparison,1000,214,137,1573,138.20,0.000%,20.21550,2813.72,5.11,142526.7
HTTP - Update Rows,1000,140,120,689,32.88,0.000%,30.98757,6.77,10.02,223.7
HTTP - Delete Rows,1000,138,120,679,34.54,0.000%,31.84713,6.96,8.30,223.7
HTTP - Drop Table,1,263,263,263,0.00,0.000%,3.80228,0.83,0.84,224.0
TOTAL,14004,164,120,1573,69.82,0.000%,41.94598,841.66,13.65,20546.9
