Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP - Create Extension,1,338,338,338,0.00,0.000%,2.95858,0.65,0.66,224.0
HTTP - Create Table,1,138,138,138,0.00,0.000%,7.24638,1.59,2.89,224.0
UUID ,1,1261,1261,1261,0.00,0.000%,.79302,0.00,0.00,.0
HTTP - Insert Subscriber,1000,125,99,619,26.50,0.000%,58.08888,12.69,20.18,223.7
HTTP - Select All Subsribers,100,242,118,1341,190.05,0.000%,13.08044,1815.13,2.80,142097.0
HTTP - Select Subsribers by Like Comparison,100,294,116,1182,218.77,0.000%,10.40908,1444.43,2.52,142097.0
HTTP - Update Rows,100,126,99,265,31.53,0.000%,15.67152,3.43,5.07,224.0
HTTP - Delete Rows,100,123,99,238,26.63,0.000%,15.41545,3.37,4.02,224.0
HTTP - Drop Table,1,245,245,245,0.00,0.000%,4.08163,0.89,0.90,224.0
TOTAL,1404,146,99,1341,100.52,0.000%,28.24041,563.52,9.10,20433.5
